c alpha coal mu x0 hom homLow homHigh
2 1.1 1 0.001 243 0 0 0
2 1.1 1 0.01 243 0 0 0
2 1.1 1 0.1 243 0 0 0
2 1.1 1 1 243 0 0 0
2 1.1 1 10 243 0 0 0
2 1.1 1 100 243 0 0 0
2 1.1 1 1000 243 0 0 0
2 1.1 1 0.001 27 0 0 0
2 1.1 1 0.01 27 0 0 0
2 1.1 1 0.1 27 0 0 0
2 1.1 1 1 27 0 0 0
2 1.1 1 10 27 0 0 0
2 1.1 1 100 27 0 0 0
2 1.1 1 1000 27 0 0 0
2 1.1 1 0.001 3 0.211274 0.125417 0.31417
2 1.1 1 0.01 3 0.197277 0.116704 0.296533
2 1.1 1 0.1 3 0.100052 0.056806 0.143299
2 1.1 1 1 3 0.000200153 4.34663e-05 0.00035684
2 1.1 1 10 3 5.53517e-28 2.28177e-36 1.10703e-27
2 1.1 1 100 3 1.67537e-262 0 3.35074e-262
2 1.1 1 1000 3 0 0 0
2 1.1 1 0.001 81 0 0 0
2 1.1 1 0.01 81 0 0 0
2 1.1 1 0.1 81 0 0 0
2 1.1 1 1 81 0 0 0
2 1.1 1 10 81 0 0 0
2 1.1 1 100 81 0 0 0
2 1.1 1 1000 81 0 0 0
2 1.1 1 0.001 9 0.0623333 0 0.124667
2 1.1 1 0.01 9 0.0549539 0 0.109908
2 1.1 1 0.1 9 0.0155879 0 0.0311758
2 1.1 1 1 9 5.25626e-08 0 1.05125e-07
2 1.1 1 10 9 9.99016e-63 0 1.99803e-62
2 1.1 1 100 9 0 0 0
2 1.1 1 1000 9 0 0 0
2 1.2 1 0.001 243 0 0 0
2 1.2 1 0.01 243 0 0 0
2 1.2 1 0.1 243 0 0 0
2 1.2 1 1 243 0 0 0
2 1.2 1 10 243 0 0 0
2 1.2 1 100 243 0 0 0
2 1.2 1 1000 243 0 0 0
2 1.2 1 0.001 27 0 0 0
2 1.2 1 0.01 27 0 0 0
2 1.2 1 0.1 27 0 0 0
2 1.2 1 1 27 0 0 0
2 1.2 1 10 27 0 0 0
2 1.2 1 100 27 0 0 0
2 1.2 1 1000 27 0 0 0
2 1.2 1 0.001 3 0.0860288 0 0.172058
2 1.2 1 0.01 3 0.0822 0 0.1644
2 1.2 1 0.1 3 0.0528212 0 0.105642
2 1.2 1 1 3 0.00116557 0 0.00233114
2 1.2 1 10 3 2.68547e-19 0 5.37094e-19
2 1.2 1 100 3 1.21062e-175 0 2.42124e-175
2 1.2 1 1000 3 0 0 0
2 1.2 1 0.001 81 0 0 0
2 1.2 1 0.01 81 0 0 0
2 1.2 1 0.1 81 0 0 0
2 1.2 1 1 81 0 0 0
2 1.2 1 10 81 0 0 0
2 1.2 1 100 81 0 0 0
2 1.2 1 1000 81 0 0 0
2 1.2 1 0.001 9 0 0 0
2 1.2 1 0.01 9 0 0 0
2 1.2 1 0.1 9 0 0 0
2 1.2 1 1 9 0 0 0
2 1.2 1 10 9 0 0 0
2 1.2 1 100 9 0 0 0
2 1.2 1 1000 9 0 0 0
20 1.22 0.01 0.001 125 0.00109749 0.00106624 0.00112922
20 1.22 0.01 0.01 125 0.00036182 0.000346076 0.000377323
20 1.22 0.01 0.1 125 4.17806e-05 3.79561e-05 4.57048e-05
20 1.22 0.01 1 125 7.19579e-07 4.30753e-07 1.00539e-06
20 1.22 0.01 0.001 15625 7.35269e-06 5.6639e-06 9.02628e-06
20 1.22 0.01 0.01 15625 3.38964e-08 1.70654e-08 5.06655e-08
20 1.22 0.01 0.1 15625 8.56714e-27 3.85469e-27 1.33226e-26
20 1.22 0.01 1 15625 8.60098e-211 1.02526e-211 1.61767e-210
20 1.22 0.01 0.001 25 0.00145158 0.00141424 0.00148815
20 1.22 0.01 0.01 25 0.000689646 0.000666134 0.000712764
20 1.22 0.01 0.1 25 0.000208787 0.000197769 0.000219786
20 1.22 0.01 1 25 1.21075e-05 1.09174e-05 1.33075e-05
20 1.22 0.01 0.001 3125 0.000152759 0.000143658 0.00016211
20 1.22 0.01 0.01 3125 4.80091e-06 3.5541e-06 6.08184e-06
20 1.22 0.01 0.1 3125 5.46089e-07 9.80126e-12 1.09217e-06
20 1.22 0.01 1 3125 2.4664e-09 1.03258e-59 4.9328e-09
20 1.22 0.01 0.001 390625 0 0 0
20 1.22 0.01 0.01 390625 0 0 0
20 1.22 0.01 0.1 390625 0 0 0
20 1.22 0.01 1 390625 0 0 0
20 1.22 0.01 0.001 5 0.00155723 0.00151924 0.00159471
20 1.22 0.01 0.01 5 0.000767746 0.000742308 0.000792464
20 1.22 0.01 0.1 5 0.000251657 0.00023903 0.000264239
20 1.22 0.01 1 5 1.8236e-05 1.67398e-05 1.97555e-05
20 1.22 0.01 0.001 625 0.000614168 0.000592023 0.000636526
20 1.22 0.01 0.01 625 8.76588e-05 8.16569e-05 9.37546e-05
20 1.22 0.01 0.1 625 1.0785e-06 7.50502e-07 1.40548e-06
20 1.22 0.01 1 625 1.14656e-13 2.32844e-15 2.26667e-13
20 1.22 0.01 0.001 78125 4.55366e-07 1.41565e-07 7.69167e-07
20 1.22 0.01 0.01 78125 9.68777e-12 3.38133e-15 1.93721e-11
20 1.22 0.01 0.1 78125 7.59009e-57 2.04365e-91 1.51802e-56
20 1.22 0.01 1 78125 0 0 0
20 1.8 1 0.001 243 0.134877 0.128081 0.141707
20 1.8 1 0.01 243 0.020991 0.0188249 0.0231792
20 1.8 1 0.1 243 0.000321939 0.000151666 0.00048446
20 1.8 1 1 243 5.2563e-10 3.23065e-15 1.05126e-09
20 1.8 1 10 243 9.99016e-65 7.6601e-117 1.99803e-64
20 1.8 1 100 243 0 0 0
20 1.8 1 1000 243 0 0 0
250 1.8 1 0.001 243 0.0222416 0.0190071 0.025615
250 1.8 1 0.01 243 0.00815521 0.0063963 0.00986839
250 1.8 1 0.1 243 0.0014975 0.000807777 0.00219679
250 1.8 1 1 243 8.61844e-05 6.36158e-07 0.000171733
250 1.8 1 10 243 1.3029e-12 3.42265e-38 2.6058e-12
250 1.8 1 100 243 8.74789e-91 0 1.74958e-90
250 1.8 1 1000 243 0 0 0
20 1.8 1 0.001 27 0.204368 0.195432 0.212962
20 1.8 1 0.01 27 0.0757435 0.0702208 0.0813339
20 1.8 1 0.1 27 0.0168695 0.0145138 0.019168
20 1.8 1 1 27 0.000884435 0.00062572 0.00113967
20 1.8 1 10 27 1.17261e-11 7.81739e-12 1.56348e-11
20 1.8 1 100 27 7.87311e-90 5.24874e-90 1.04975e-89
20 1.8 1 1000 27 0 0 0
250 1.8 1 0.001 27 0.0212843 0.018243 0.0243264
250 1.8 1 0.01 27 0.0073713 0.00562219 0.00908536
250 1.8 1 0.1 27 0.00112352 0.000534622 0.00171201
250 1.8 1 1 27 8.55774e-05 2.86986e-08 0.000171126
250 1.8 1 10 27 1.3029e-12 2.35154e-47 2.6058e-12
250 1.8 1 100 27 8.74789e-91 0 1.74958e-90
250 1.8 1 1000 27 0 0 0
20 1.8 1 0.001 3 0.216757 0.208034 0.225352
20 1.8 1 0.01 3 0.0801585 0.0746234 0.0857436
20 1.8 1 0.1 3 0.0238395 0.0208819 0.0268346
20 1.8 1 1 3 0.00183934 0.00147313 0.00221913
20 1.8 1 10 3 2.6058e-11 2.08464e-11 3.12695e-11
20 1.8 1 100 3 1.74958e-89 1.39966e-89 2.09949e-89
20 1.8 1 1000 3 0 0 0
250 1.8 1 0.001 3 0.022171 0.0191295 0.025216
250 1.8 1 0.01 3 0.0057822 0.0041621 0.00736335
250 1.8 1 0.1 3 0.00186006 0.00102384 0.00271508
250 1.8 1 1 3 0.00010026 1.31446e-05 0.000185808
250 1.8 1 10 3 1.3029e-12 2.68547e-21 2.6058e-12
250 1.8 1 100 3 8.74789e-91 1.21062e-177 1.74958e-90
250 1.8 1 1000 3 0 0 0
20 1.8 1 0.001 81 0.177963 0.169867 0.186062
20 1.8 1 0.01 81 0.0551683 0.0507389 0.0596434
20 1.8 1 0.1 81 0.0076313 0.00619404 0.00910581
20 1.8 1 1 81 0.000200119 9.18063e-05 0.000309014
20 1.8 1 10 81 2.6058e-12 1.3029e-12 3.90869e-12
20 1.8 1 100 81 1.74958e-90 8.74789e-91 2.62437e-90
20 1.8 1 1000 81 0 0 0
250 1.8 1 0.001 81 0.0162138 0.0135934 0.018926
250 1.8 1 0.01 81 0.00419357 0.00304495 0.00532714
250 1.8 1 0.1 81 0.000233728 3.36465e-05 0.000423782
250 1.8 1 1 81 3.88388e-09 5.91515e-17 7.76777e-09
250 1.8 1 10 81 4.84688e-56 3.25428e-134 9.69376e-56
250 1.8 1 100 81 0 0 0
250 1.8 1 1000 81 0 0 0
